Id,SalePrice
2248,169778.67876232404
2249,169778.67876232404
2250,169778.67876232404
2251,169778.67876232404
2252,169778.67876232404
2253,169778.67876232404
2254,169778.67876232404
2255,169778.67876232404
2256,169778.67876232404
2257,169778.67876232404
2258,169778.67876232404
2259,169778.67876232404
2260,169778.67876232404
2261,169778.67876232404
2262,169778.67876232404
2263,169778.67876232404
2264,169778.67876232404
2265,169778.67876232404
2266,169778.67876232404
2267,169778.67876232404
2268,169778.67876232404
2269,169778.67876232404
2270,169778.67876232404
2271,169778.67876232404
2272,169778.67876232404
2273,169778.67876232404
2274,169778.67876232404
2275,169778.67876232404
2276,169778.67876232404
2277,169778.67876232404
2278,169778.67876232404
2279,169778.67876232404
2280,169778.67876232404
2281,169778.67876232404
2282,169778.67876232404
2283,169778.67876232404
2284,169778.67876232404
2285,169778.67876232404
2286,169778.67876232404
2287,169778.67876232404
2288,169778.67876232404
2289,169778.67876232404
2290,169778.67876232404
2291,169778.67876232404
2292,169778.67876232404
2293,169778.67876232404
2294,169778.67876232404
2295,169778.67876232404
2296,169778.67876232404
2297,169778.67876232404
2298,169778.67876232404
2299,169778.67876232404
2300,169778.67876232404
2301,169778.67876232404
2302,169778.67876232404
2303,169778.67876232404
2304,169778.67876232404
2305,169778.67876232404
2306,169778.67876232404
2307,169778.67876232404
2308,169778.67876232404
2309,169778.67876232404
2310,169778.67876232404
2311,169778.67876232404
2312,169778.67876232404
2313,169778.67876232404
2314,169778.67876232404
2315,169778.67876232404
2316,169778.67876232404
2317,169778.67876232404
2318,169778.67876232404
2319,169778.67876232404
2320,169778.67876232404
2321,169778.67876232404
2322,169778.67876232404
2323,169778.67876232404
2324,169778.67876232404
2325,169778.67876232404
2326,169778.67876232404
2327,169778.67876232404
2328,169778.67876232404
2329,169778.67876232404
2330,169778.67876232404
2331,169778.67876232404
2332,169778.67876232404
2333,169778.67876232404
2334,169778.67876232404
2335,169778.67876232404
2336,169778.67876232404
2337,169778.67876232404
2338,169778.67876232404
2339,169778.67876232404
2340,169778.67876232404
2341,169778.67876232404
2342,169778.67876232404
2343,169778.67876232404
2344,169778.67876232404
2345,169778.67876232404
2346,169778.67876232404
2347,169778.67876232404
2348,169778.67876232404
2349,169778.67876232404
2350,169778.67876232404
2351,169778.67876232404
2352,169778.67876232404
2353,169778.67876232404
2354,169778.67876232404
2355,169778.67876232404
2356,169778.67876232404
2357,169778.67876232404
2358,169778.67876232404
2359,169778.67876232404
2360,169778.67876232404
2361,169778.67876232404
2362,169778.67876232404
2363,169778.67876232404
2364,169778.67876232404
2365,169778.67876232404
2366,169778.67876232404
2367,169778.67876232404
2368,169778.67876232404
2369,169778.67876232404
2370,169778.67876232404
2371,169778.67876232404
2372,169778.67876232404
2373,169778.67876232404
2374,169778.67876232404
2375,169778.67876232404
2376,169778.67876232404
2377,169778.67876232404
2378,169778.67876232404
2379,169778.67876232404
2380,169778.67876232404
2381,169778.67876232404
2382,169778.67876232404
2383,169778.67876232404
2384,169778.67876232404
2385,169778.67876232404
2386,169778.67876232404
2387,169778.67876232404
2388,169778.67876232404
2389,169778.67876232404
2390,169778.67876232404
2391,169778.67876232404
2392,169778.67876232404
2393,169778.67876232404
2394,169778.67876232404
2395,169778.67876232404
2396,169778.67876232404
2397,169778.67876232404
2398,169778.67876232404
2399,169778.67876232404
2400,169778.67876232404
2401,169778.67876232404
2402,169778.67876232404
2403,169778.67876232404
2404,169778.67876232404
2405,169778.67876232404
2406,169778.67876232404
2407,169778.67876232404
2408,169778.67876232404
2409,169778.67876232404
2410,169778.67876232404
2411,169778.67876232404
2412,169778.67876232404
2413,169778.67876232404
2414,169778.67876232404
2415,169778.67876232404
2416,169778.67876232404
2417,169778.67876232404
2418,169778.67876232404
2419,169778.67876232404
2420,169778.67876232404
2421,169778.67876232404
2422,169778.67876232404
2423,169778.67876232404
2424,169778.67876232404
2425,169778.67876232404
2426,169778.67876232404
2427,169778.67876232404
2428,169778.67876232404
2429,169778.67876232404
2430,169778.67876232404
2431,169778.67876232404
2432,169778.67876232404
2433,169778.67876232404
2434,169778.67876232404
2435,169778.67876232404
2436,169778.67876232404
2437,169778.67876232404
2438,169778.67876232404
2439,169778.67876232404
2440,169778.67876232404
2441,169778.67876232404
2442,169778.67876232404
2443,169778.67876232404
2444,169778.67876232404
2445,169778.67876232404
2446,169778.67876232404
2447,169778.67876232404
2448,169778.67876232404
2449,169778.67876232404
2450,169778.67876232404
2451,169778.67876232404
2452,169778.67876232404
2453,169778.67876232404
2454,169778.67876232404
2455,169778.67876232404
2456,169778.67876232404
2457,169778.67876232404
2458,169778.67876232404
2459,169778.67876232404
2460,169778.67876232404
2461,169778.67876232404
2462,169778.67876232404
2463,169778.67876232404
2464,169778.67876232404
2465,169778.67876232404
2466,169778.67876232404
2467,169778.67876232404
2468,169778.67876232404
2469,169778.67876232404
2470,169778.67876232404
2471,169778.67876232404
2472,169778.67876232404
2473,169778.67876232404
2474,169778.67876232404
2475,169778.67876232404
2476,169778.67876232404
2477,169778.67876232404
2478,169778.67876232404
2479,169778.67876232404
2480,169778.67876232404
2481,169778.67876232404
2482,169778.67876232404
2483,169778.67876232404
2484,169778.67876232404
2485,169778.67876232404
2486,169778.67876232404
2487,169778.67876232404
2488,169778.67876232404
2489,169778.67876232404
2490,169778.67876232404
2491,169778.67876232404
2492,169778.67876232404
2493,169778.67876232404
2494,169778.67876232404
2495,169778.67876232404
2496,169778.67876232404
2497,169778.67876232404
2498,169778.67876232404
2499,169778.67876232404
2500,169778.67876232404
2501,169778.67876232404
2502,169778.67876232404
2503,169778.67876232404
2504,169778.67876232404
2505,169778.67876232404
2506,169778.67876232404
2507,169778.67876232404
2508,169778.67876232404
2509,169778.67876232404
2510,169778.67876232404
2511,169778.67876232404
2512,169778.67876232404
2513,169778.67876232404
2514,169778.67876232404
2515,169778.67876232404
2516,169778.67876232404
2517,169778.67876232404
2518,169778.67876232404
2519,169778.67876232404
2520,169778.67876232404
2521,169778.67876232404
2522,169778.67876232404
2523,169778.67876232404
2524,169778.67876232404
2525,169778.67876232404
2526,169778.67876232404
2527,169778.67876232404
2528,169778.67876232404
2529,169778.67876232404
2530,169778.67876232404
2531,169778.67876232404
2532,169778.67876232404
2533,169778.67876232404
2534,169778.67876232404
2535,169778.67876232404
2536,169778.67876232404
2537,169778.67876232404
2538,169778.67876232404
2539,169778.67876232404
2540,169778.67876232404
2541,169778.67876232404
2542,169778.67876232404
2543,169778.67876232404
2544,169778.67876232404
2545,169778.67876232404
2546,169778.67876232404
2547,169778.67876232404
2548,169778.67876232404
2549,169778.67876232404
2550,169778.67876232404
2551,169778.67876232404
2552,169778.67876232404
2553,169778.67876232404
2554,169778.67876232404
2555,169778.67876232404
2556,169778.67876232404
2557,169778.67876232404
2558,169778.67876232404
2559,169778.67876232404
2560,169778.67876232404
2561,169778.67876232404
2562,169778.67876232404
2563,169778.67876232404
2564,169778.67876232404
2565,169778.67876232404
2566,169778.67876232404
2567,169778.67876232404
2568,169778.67876232404
2569,169778.67876232404
2570,169778.67876232404
2571,169778.67876232404
2572,169778.67876232404
2573,169778.67876232404
2574,169778.67876232404
2575,169778.67876232404
2576,169778.67876232404
2577,169778.67876232404
2578,169778.67876232404
2579,169778.67876232404
2580,169778.67876232404
2581,169778.67876232404
2582,169778.67876232404
2583,169778.67876232404
2584,169778.67876232404
2585,169778.67876232404
2586,169778.67876232404
2587,169778.67876232404
2588,169778.67876232404
2589,169778.67876232404
2590,169778.67876232404
2591,169778.67876232404
2592,169778.67876232404
2593,169778.67876232404
2594,169778.67876232404
2595,169778.67876232404
2596,169778.67876232404
2597,169778.67876232404
2598,169778.67876232404
2599,169778.67876232404
2600,169778.67876232404
2601,169778.67876232404
2602,169778.67876232404
2603,169778.67876232404
2604,169778.67876232404
2605,169778.67876232404
2606,169778.67876232404
2607,169778.67876232404
2608,169778.67876232404
2609,169778.67876232404
2610,169778.67876232404
2611,169778.67876232404
2612,169778.67876232404
2613,169778.67876232404
2614,169778.67876232404
2615,169778.67876232404
2616,169778.67876232404
2617,169778.67876232404
2618,169778.67876232404
2619,169778.67876232404
2620,169778.67876232404
2621,169778.67876232404
2622,169778.67876232404
2623,169778.67876232404
2624,169778.67876232404
2625,169778.67876232404
2626,169778.67876232404
2627,169778.67876232404
2628,169778.67876232404
2629,169778.67876232404
2630,169778.67876232404
2631,169778.67876232404
2632,169778.67876232404
2633,169778.67876232404
2634,169778.67876232404
2635,169778.67876232404
2636,169778.67876232404
2637,169778.67876232404
2638,169778.67876232404
2639,169778.67876232404
2640,169778.67876232404
2641,169778.67876232404
2642,169778.67876232404
2643,169778.67876232404
2644,169778.67876232404
2645,169778.67876232404
2646,169778.67876232404
2647,169778.67876232404
2648,169778.67876232404
2649,169778.67876232404
2650,169778.67876232404
2651,169778.67876232404
2652,169778.67876232404
2653,169778.67876232404
2654,169778.67876232404
2655,169778.67876232404
2656,169778.67876232404
2657,169778.67876232404
2658,169778.67876232404
2659,169778.67876232404
2660,169778.67876232404
2661,169778.67876232404
2662,169778.67876232404
2663,169778.67876232404
2664,169778.67876232404
2665,169778.67876232404
2666,169778.67876232404
2667,169778.67876232404
2668,169778.67876232404
2669,169778.67876232404
2670,169778.67876232404
2671,169778.67876232404
2672,169778.67876232404
2673,169778.67876232404
2674,169778.67876232404
2675,169778.67876232404
2676,169778.67876232404
2677,169778.67876232404
2678,169778.67876232404
2679,169778.67876232404
2680,169778.67876232404
2681,169778.67876232404
2682,169778.67876232404
2683,169778.67876232404
2684,169778.67876232404
2685,169778.67876232404
2686,169778.67876232404
2687,169778.67876232404
2688,169778.67876232404
2689,169778.67876232404
2690,169778.67876232404
2691,169778.67876232404
2692,169778.67876232404
2693,169778.67876232404
2694,169778.67876232404
2695,169778.67876232404
2696,169778.67876232404
2697,169778.67876232404
2698,169778.67876232404
2699,169778.67876232404
2700,169778.67876232404
2701,169778.67876232404
2702,169778.67876232404
2703,169778.67876232404
2704,169778.67876232404
2705,169778.67876232404
2706,169778.67876232404
2707,169778.67876232404
2708,169778.67876232404
2709,169778.67876232404
2710,169778.67876232404
2711,169778.67876232404
2712,169778.67876232404
2713,169778.67876232404
2714,169778.67876232404
2715,169778.67876232404
2716,169778.67876232404
2717,169778.67876232404
2718,169778.67876232404
2719,169778.67876232404
2720,169778.67876232404
2721,169778.67876232404
2722,169778.67876232404
2723,169778.67876232404
2724,169778.67876232404
2725,169778.67876232404
2726,169778.67876232404
2727,169778.67876232404
2728,169778.67876232404
2729,169778.67876232404
2730,169778.67876232404
2731,169778.67876232404
